receiving_yards_q0.1,receiving_yards_q0.25,receiving_yards_q0.5,receiving_yards_q0.75,receiving_yards_q0.9,rushing_yards_q0.1,rushing_yards_q0.25,rushing_yards_q0.5,rushing_yards_q0.75,rushing_yards_q0.9,receptions_q0.1,receptions_q0.25,receptions_q0.5,receptions_q0.75,receptions_q0.9,targets_q0.1,targets_q0.25,targets_q0.5,targets_q0.75,targets_q0.9,carries_q0.1,carries_q0.25,carries_q0.5,carries_q0.75,carries_q0.9,receiving_tds_q0.1,receiving_tds_q0.25,receiving_tds_q0.5,receiving_tds_q0.75,receiving_tds_q0.9,rushing_tds_q0.1,rushing_tds_q0.25,rushing_tds_q0.5,rushing_tds_q0.75,rushing_tds_q0.9,passing_yards_q0.1,passing_yards_q0.25,passing_yards_q0.5,passing_yards_q0.75,passing_yards_q0.9,passing_tds_q0.1,passing_tds_q0.25,passing_tds_q0.5,passing_tds_q0.75,passing_tds_q0.9,completions_q0.1,completions_q0.25,completions_q0.5,completions_q0.75,completions_q0.9,player_name
0.0,2.7698395015408344,11.446605858918952,21.89165596802512,41.61758314663812,0.0,0.0,0.0,0.00047810517997657384,0.1558939771891588,0.0,1.0,1.1133808875270412,2.0442465464292727,3.3673743496591086,1.0,1.0,1.9822263656340096,2.884680979608524,4.444880556985894,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.6094911888144485,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0240489625498663,4.087000935851379,13.897572950531158,Michael Bandy
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Pat Bryant
0.0,0.793387628651033,12.441744572352688,23.0752263783424,32.819716790247355,13.970072547321864,27.70040729893672,43.763720229203216,67.35706817093056,76.00267771849013,0.0,1.0,1.5988931789101664,3.1858400875167003,3.5909837308670944,-0.007440257712508612,0.9228738411884179,2.032976129672796,3.3578139223725723,5.357166614211281,5.198327222156807,7.845654970428086,11.540407957612922,15.68034334233271,16.98450885037807,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.9511876664522797,-0.2574793401249759,1.2235736207645669,6.4209979144906,61.166815053275094,103.06649646110941,0.0,0.0,2.656139888758746e-05,0.2766664381766406,1.1132843486013486,5.312279777517492e-05,-0.5676170098388462,0.8733191312739244,1.9649812428654423,11.557974907897195,J.K. Dobbins
9.050150467631575,19.57567331155373,40.91148441175481,63.27715486091037,86.46304074746344,0.0,0.0,0.0,0.00047810517997657384,0.2740062548413834,0.9999734386011123,2.2653059095702215,3.598665225774693,5.642551049333091,6.912848990547511,2.034948491571368,3.6260215667645226,5.795146600994217,8.367876707950153,9.478993134227313,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.010487078145954506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.992225379917761,5.367313510241044,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.017531349603787466,0.885542577769785,3.701353045501916,13.867159001214098,Evan Engram
0.0,6.962277417551017,17.07996346226957,32.93078582366902,54.229080601634024,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.9382146480980593,2.5986348346460844,4.046321301792277,1.0,1.0004614328951218,2.3106145085119763,3.751041764782355,5.500974120707954,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.046817053438061175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.03542855463717828,0.885542577769785,3.701353045501916,13.867159001214098,Troy Franklin
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,RJ Harvey
0.0,0.284544349181587,6.220457049542724,15.199327238031314,27.009541877587466,0.0,0.0,0.0,0.00047810517997657384,2.601257738355265,0.0,0.7719328996802902,0.8473488368767944,1.9087530418528311,2.620127149410404,0.9999970487334569,1.0,0.9765103119675428,1.8885961638394735,3.2651330579964046,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.42777349084690125,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.2989573378075644,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.0481020467100584,3.5512358187742454,13.897572950531158,Marcedes Lewis
0.0,0.4123931779330021,7.537117008355784,19.66846613052949,28.922178667932794,1.6930806056974175,8.662569501660183,20.7150525901999,44.540229790218405,72.53887559354067,0.0,0.3317296613988878,1.4277402271548183,2.400092698308706,3.489877246735838,0.009020742287491204,0.9999970487334569,1.3668829086744387,2.600797993998198,4.695313696063019,2.0601788078200003,3.201775884540695,5.598302110035339,10.413196668083138,14.706509054642705,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.9781594403898519,-0.24791384983078463,2.1452100668060403,12.724606310567326,54.30966910087113,92.1173746173962,0.0,0.0,2.656139888758746e-05,0.025134909299488244,1.0925060798843713,5.312279777517492e-05,-0.2973906701969561,2.135219666889566,1.3933039558562146,12.423645188110212,Jaleel McLaughlin
0.0,4.871523048710894,17.22016441331561,30.439200530432924,51.90883364110836,0.0,0.0,0.004527433584072778,2.0397027367826115,9.880262792529138,0.0,1.0,1.5058090691736117,2.7299299537546875,3.8195568155579354,1.0,1.0004614328951218,2.1251419282534454,3.6724131426983164,5.380326840928437,0.0,0.0,0.1456834751686484,1.0876045975061097,1.5658971105093158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5908602967621392,1.9041560323556388,7.3552506777446744,76.826421655161,153.96096009774877,0.0,0.0,2.656139888758746e-05,0.2555494633623038,1.3049556211199291,5.312279777517492e-05,0.09143272524770796,0.4901706562189693,3.6663482380330223,12.917778350866028,Marvin Mims Jr.
0.0,0.00013280699443793718,1.4161274101365864,2.893773046046563,21.24956289510375,3.464080605697418,10.296696522418213,27.11348599351336,40.80682696390377,51.23619247215926,0.0,2.656139888758746e-05,0.6329493916645275,0.8214757722865135,1.2863399890581109,2.656139888758746e-05,0.09002656139888758,0.7783625944610459,0.6558603607567836,1.6755348978755473,1.9206093962522817,2.943255733929019,4.881851501454442,6.959242721386285,8.43887979791129,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.9654714152129326,170.2159472643586,216.80950406460028,259.21440693640307,283.24698411151076,318.8001839144707,0.0,0.9999734386011123,2.0370882332274025,2.626608126453897,3.301889126641253,14.803621553710169,18.0420921328873,22.772595485938766,28.199785644829415,29.391801234518187,Bo Nix
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Trent Sherfield Sr.
0.0,0.00013280699443793718,0.11882765005253311,1.4595989878359914,21.335464470657392,-0.8353865456682906,0.2591406023087268,5.564167430931203,19.47407532008268,26.09014492282041,0.0,2.656139888758746e-05,0.16998310360162183,0.7058097830174518,1.1800161636131252,2.656139888758746e-05,0.09002656139888758,0.4659622420644672,0.6404049942828798,1.6573534402561416,0.0,1.0000075213498567,2.145335249070989,3.937786605320511,5.7304156263793695,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.29513173829153005,-1.0030028490664629,41.567719613219715,56.893959673158136,159.60304049652743,226.78134064981327,0.0,0.9999734386011123,-0.11850716897505455,1.0817425847613302,1.382876389375708,0.9191636630552233,4.013510402168494,6.680891121004895,18.234323308522576,20.290642278399403,Jarrett Stidham
14.655499426362045,32.51507474131439,55.88561200906162,84.07060146616428,119.77704368759488,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,3.052417953510319,4.71190424780478,6.740009390038074,9.215457554976913,3.375235513011758,4.932301866511111,7.4504303744169755,9.470648210827987,11.289034280858413,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.010487078145954506,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.31910576388973916,1.5125012025114146,3.5867041590789417,76.96808975949949,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.33714484992576316,1.5065736671271317,5.312279777517492e-05,-0.0036453489497239857,0.885542577769785,3.701353045501916,13.867159001214098,Courtland Sutton
0.0,1.1557984767435696,9.07833741891726,19.770279182968427,40.92219000506804,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,0.7719328996802902,1.0730771717281387,2.009815376494048,3.089970156654205,0.942927028072466,1.0,1.4400600115442144,2.4013310216659307,4.161251239983946,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Adam Trautman
0.0,2.2554269106247262,9.330018533196032,19.778030837456694,35.68755758058239,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,0.7719328996802902,1.0001771717281385,2.0927281849459085,3.295289648599632,0.9434870487334568,1.0,1.3928438738019615,2.6550175006324532,4.148661918479036,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.1288364740111954,7.299044180443039,83.5816407991116,153.87056773940208,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.08309044853073655,1.0208971658468862,3.7254231861621925,13.897572950531158,Lucas Krull
0.0,0.00013280699443793718,-0.1295619829530364,1.494192272456039,21.335464470657392,-0.09077013797593445,3.5148049856165775,10.602566825348035,23.381122066036095,38.48385547336273,0.0,2.656139888758746e-05,0.4897220456850891,0.7628907696232162,1.2599972355850224,2.656139888758746e-05,0.09002656139888758,0.823459593648378,0.5628308151908932,1.446231367417407,0.0,1.025365258696874,2.9086782099921473,4.233790172833328,7.10677601479789,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.4444487853856953,67.24190078888847,115.4955233414271,210.74581619993847,241.601330713707,275.0747055661346,0.0,0.0,1.0084449865903518,1.650286794164611,2.491162664017395,4.020669895403819,12.12605034563007,19.555839707853313,23.558699818979843,26.052085832728967,Sam Ehlinger
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Caleb Lohner
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Patrick Murtagh
0.0,7.477872709682193,17.337466589393077,30.854059349266144,56.19133541662117,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.8371368140237847,2.5936295417124393,3.967460262006765,1.0,1.125963868408208,2.121137902101115,3.8419597847395752,5.841357875360746,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,A.T. Perry
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Kyrese Rowan
0.0,0.00013280699443793718,1.6514698560198913,10.02971502937345,20.04230426749783,0.17212986202406544,3.7148049856165777,12.828162689392101,24.786106607386063,44.51245630661394,0.0,2.656139888758746e-05,0.7781943637005871,1.2081637114203954,2.7947129263982595,2.656139888758746e-05,1.0,0.9996893335302889,1.8486616106821614,3.6329914286682654,1.0434062000000002,1.9291509347692006,3.407270590152838,6.585140103734475,9.720224908266658,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.8166258187222059,-0.6145099661468765,2.334106006369226,9.014119287383448,66.83539449965872,101.76360791518123,0.0,0.0,2.656139888758746e-05,-0.010134164064956824,1.036841569594621,5.312279777517492e-05,0.2784472843731701,2.132217875283675,2.367628024043952,10.725111603948772,Deuce Vaughn
0.0,0.00013280699443793718,2.1755628587042795,6.7295806607472235,23.40797487107442,-1.5204234970070187,0.0,-0.010499739739866997,4.307812958849803,11.075249018588377,0.0,2.656139888758746e-05,0.4689025906228812,1.23078655843321,1.869953860707287,2.656139888758746e-05,0.09002656139888758,0.9676154276776026,1.1166241071041518,2.0593767102840213,0.0,0.6235450616222301,1.4049450996977333,2.5214081556847776,4.49966340629763,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.07399025612581882,1.7855932576366988,3.248704494704986,24.727742128589284,101.04569883093279,127.455197427788,0.0,0.0,2.656139888758746e-05,0.30867163126521885,0.8635189414362223,5.312279777517492e-05,0.5359095039531621,3.425603051962791,6.481282905563367,13.842537034381733,Kyle Allen
0.0,0.5763732643916853,9.216375946180609,16.619662738361995,28.637415751766405,0.0,0.0,0.0,0.00047810517997657384,1.6896855009533946,0.0,0.7719328996802902,1.0011654370841059,1.9087041009608121,2.6329153643444694,0.9999986680853284,1.0,1.7312775934184175,2.264305664341919,3.73351856468909,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.17825886634398047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Ross Dwelley
7.832241012391132,16.656166837468334,32.927617886156916,56.10530891214856,84.7399424902097,19.70935675959623,47.36852038607549,79.74936396137151,92.64311454932326,112.08766459323842,0.9999734386011123,2.904281843603247,4.306342982982622,5.95679129491342,7.931240055050885,2.2910227034078416,4.015026221570017,4.8873785640930985,7.6174824593162604,9.716189131313698,7.168954600792138,10.694075976823001,16.700124343144413,20.126753809281958,22.84112715381808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999734386011123,0.9999734386011123,1.4045732902282166,-0.2574793401249759,2.6129938963913286,10.09038698196777,63.17568741101043,151.60839172709498,0.0,0.0,2.656139888758746e-05,0.30134732850541096,1.2364215608399125,5.312279777517492e-05,0.03818317295095394,1.3414652284008384,2.378159889143565,14.10444550460973,Jahmyr Gibbs
0.0,0.00013280699443793718,1.3729296240178335,1.420808081261268,21.158915213561386,-1.1078915209103297,0.0,1.3859322820382445,8.432419910764276,16.01701010387096,0.0,2.656139888758746e-05,0.5361432347792964,0.6320135321767862,1.1918162963365495,2.656139888758746e-05,0.09002656139888758,0.8395438867924245,0.6688184593669105,1.695534554998942,0.0,0.7362647908060741,1.415692634397002,2.649174314613293,3.9798382961185848,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.6443674721117589,200.50635468299348,227.23603086068226,264.1658993230245,310.3099645102593,298.6581497025734,0.0,0.9999734386011123,1.7975450419210073,2.098237559714354,2.955508801294454,17.456264069931304,21.934285115029578,22.79950475910929,24.73671507193397,28.82371037630982,Jared Goff
0.0,0.48783854220293915,6.982161451728609,16.501688171630747,30.671809321701147,-0.0514921382854817,0.6845113370426773,4.78035799991141,17.114234620231333,32.20707646358993,0.0,2.656139888758746e-05,1.0752297131133848,1.9792562090070818,3.0260703405358034,0.6787724894785105,1.0,0.9982485456899161,2.3186997178444066,3.723784717775688,0.0,0.9936121213498563,2.4961729055608144,5.073652044305754,7.5622016926987845,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.30991885283551485,-0.4109703354162945,1.2701825485200027,11.91870419739429,83.65434117613586,132.71622467074155,0.0,0.0,2.656139888758746e-05,0.38610613416881107,1.0671859138112956,5.312279777517492e-05,0.10049274295441327,1.554497453533404,3.3660191903861594,12.49988370450515,Justin Jackson
12.657134264845244,29.404732119346324,51.541144654491184,66.84332734009614,87.49030686923591,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,2.895662557939053,3.9735966565052188,6.043359647896836,7.921350099108774,2.503507491571368,4.382615038625616,6.748169369371043,8.969506499884291,10.934457567614798,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.010487078145954506,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.03542855463717828,0.885542577769785,3.701353045501916,13.867159001214098,Sam LaPorta
