index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
13490,2023,16,2023-12-24,2023_16_SEA_TEN,TEN,SEA,17,20,TEN,00-0036176,M.Kinsey,Mason Kinsey,WR,0,0,0,0,6,0,False,False,True,,,M.Kinsey,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-0.015748031496062992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.066386302234605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03125,1.0,1.0,0.0,0.0,0.0,0.0,127.0,32.0,1.0,0.0,0.0,0.0,0.0171505905511811,-0.03326857089996338,8.0,8.0,8.0,6.0,6.0,0,0,0,0,6,outdoors,turf,0,55.76,24.82999,0.0,1,6.0,19.690632292785033
13533,2023,1,2023-09-10,2023_01_TEN_NO,NO,TEN,16,15,TEN,00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,0,0,0,0,58,0,False,False,True,,,N.Westbrook-Ikhine,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,0.11784511784511785,0.0,0.0,0.5714285714285714,0.0,0.0,4.0,0.0,0.0,1.2732682362532306,0.5,2.0,0.5,2.0,0.42857142857142855,3.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,4.0,0.14285714285714285,1.0,3.0,0.0,0.0,1.6571428571428573,0.0,58.0,4.0,0.2857142857142857,2.0,3.0,2.0,1.0,7.0,1.0,7.0,0.1891891891891892,7.0,0.0,1.0,1.0,1.0,0.0,297.0,37.0,3.0,0.0,0.0,0.0,0.1677859677859678,0.1876925528049469,46.0,11.5,6.571428571428571,14.5,8.285714285714286,0,0,0,0,58,dome,turf,1,70.0,0.0,0.0,1,58.0,30.474926188915433
13534,2023,2,2023-09-17,2023_02_LAC_TEN,TEN,LAC,27,24,TEN,00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,0,0,0,0,25,1,False,False,True,,,N.Westbrook-Ikhine,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,23.0,0.10900473933649289,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.6767452499479987,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.0,1.0869565217391304,1.0,25.0,3.0,0.3333333333333333,1.0,4.0,1.0,0.6666666666666666,2.0,1.0,3.0,0.10344827586206896,3.0,0.0,0.0,1.0,0.0,0.3333333333333333,211.0,29.0,1.0,1.0,0.0,0.0,0.10511521490439613,0.1942774796433866,2.0,0.6666666666666666,0.6666666666666666,8.333333333333334,8.333333333333334,0,0,0,1,25,outdoors,turf,0,72.5,18.342875,0.0,1,25.0,23.58078329261285
13535,2023,4,2023-10-01,2023_04_CIN_TEN,TEN,CIN,27,3,TEN,00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,0,0,0,0,51,1,False,False,True,,,N.Westbrook-Ikhine,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,61.0,0.19741100323624594,0.0,0.0,0.8333333333333334,0.3333333333333333,2.0,5.0,0.0,0.0,1.6584135734010488,0.2,1.0,0.2,1.0,0.3333333333333333,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.16666666666666666,1.0,3.0,0.0,0.0,0.8360655737704918,1.0,51.0,5.0,0.5,3.0,13.0,1.0,0.6666666666666666,4.0,0.5,3.0,0.20689655172413793,6.0,0.0,0.0,0.0,1.0,0.16666666666666666,309.0,29.0,1.0,0.0,0.5,3.0,0.2040508871777703,0.0927150197162957,19.0,3.8,3.1666666666666665,10.2,8.5,0,0,0,1,51,outdoors,turf,0,80.96,6.4871144,0.0,1,51.0,33.08072992925715
13536,2023,5,2023-10-08,2023_05_TEN_IND,IND,TEN,23,16,TEN,00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,0,0,0,0,9,0,False,False,True,,,N.Westbrook-Ikhine,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,34.0,0.125,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,3.0,1.0,0.0,-0.3919707923196256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,1.0,3.0,0.0,0.0,0.2647058823529412,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.6666666666666666,2.0,0.08571428571428572,3.0,0.0,0.0,0.0,0.0,0.0,272.0,35.0,0.0,0.0,0.3333333333333333,1.0,0.0975,-0.004289060831069946,2.0,2.0,0.6666666666666666,9.0,3.0,0,0,0,0,9,closed,turf,0,55.76,25.724764,0.0,1,9.0,25.836199351425318
13537,2023,6,2023-10-15,2023_06_BAL_TEN,TEN,BAL,16,24,TEN,00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,0,0,0,0,25,0,False,False,True,,,N.Westbrook-Ikhine,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,35.0,0.20588235294117646,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.0,1.4971213914104737,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.5,2.0,0.0,0.0,2.0,0.0,0.0,0.7142857142857143,0.0,25.0,3.0,0.5,2.0,0.0,1.0,0.75,3.0,0.75,3.0,0.14814814814814814,4.0,0.0,0.0,0.0,0.0,0.0,170.0,27.0,0.0,0.0,0.25,1.0,0.16546840958605663,0.05364198237657547,4.0,1.3333333333333333,1.0,8.333333333333334,6.25,0,0,0,0,25,outdoors,turf,0,56.48,34.896202,0.0,1,25.0,21.06930135068101
13538,2023,8,2023-10-29,2023_08_ATL_TEN,TEN,ATL,28,23,TEN,00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,0,0,0,0,33,1,False,False,True,,,N.Westbrook-Ikhine,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,73.0,0.23174603174603176,0.0,0.0,0.5,1.0,2.0,1.0,2.0,1.0,3.1534263888024725,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,1.0,0.4520547945205479,1.0,33.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.06451612903225806,2.0,0.0,0.0,0.0,1.0,0.5,315.0,31.0,1.0,1.0,0.0,0.0,0.11468509984639016,0.07310011924373871,0.0,0.0,0.0,33.0,16.5,0,0,0,1,33,outdoors,turf,0,73.94,13.197923,0.0,1,33.0,27.838034614572173
13539,2023,9,2023-11-02,2023_09_TEN_PIT,PIT,TEN,20,16,TEN,00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,0,0,0,0,23,0,False,False,True,,,N.Westbrook-Ikhine,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0583756345177665,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.1254647253081203,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.023809523809523808,1.0,1.0,0.0,0.0,0.0,0.0,394.0,42.0,1.0,0.0,0.0,0.0,0.03417935702199661,0.12017104029655457,0.0,0.0,0.0,23.0,23.0,0,0,0,0,23,outdoors,grass,0,32.72,15.211164,0.0,1,23.0,25.384665956255162
13540,2023,10,2023-11-12,2023_10_TEN_TB,TB,TEN,20,6,TEN,00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,0,0,0,0,9,0,False,False,True,,,N.Westbrook-Ikhine,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,84.0,0.1875,0.0,0.0,0.25,0.5,2.0,4.0,0.0,0.0,-1.2023844965151511,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.25,1.0,0.25,1.0,3.0,0.25,1.0,0.10714285714285714,0.0,9.0,1.0,0.5,2.0,0.0,0.0,0.25,1.0,0.5,2.0,0.09302325581395349,4.0,0.0,0.0,0.0,0.0,0.0,448.0,43.0,0.0,0.0,0.5,2.0,0.12136627906976744,-0.023330170661211014,6.0,6.0,1.5,9.0,2.25,0,0,0,0,9,outdoors,grass,0,78.08,39.370075,0.0,1,9.0,28.684675867867746
13541,2023,11,2023-11-19,2023_11_TEN_JAX,JAX,TEN,34,14,TEN,00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,0,0,0,0,7,0,False,False,True,,,N.Westbrook-Ikhine,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.03759398496240601,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7179130658041686,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,133.0,19.0,0.0,0.0,0.0,0.0,0.048120300751879695,-0.0001354134874418378,2.0,2.0,2.0,7.0,7.0,0,0,0,0,7,outdoors,grass,0,65.66,14.31639,0.0,1,7.0,29.307252418164097
13542,2023,12,2023-11-26,2023_12_CAR_TEN,TEN,CAR,17,10,TEN,00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,0,0,0,0,41,0,False,False,True,,,N.Westbrook-Ikhine,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,48.0,0.20689655172413793,0.0,0.0,0.8,0.0,0.0,4.0,0.0,0.0,2.5925965844653547,0.25,1.0,0.0,0.0,0.6,3.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.2,1.0,3.0,0.0,0.0,0.8541666666666666,0.0,41.0,4.0,0.8,4.0,0.0,0.0,0.8,4.0,1.0,5.0,0.17857142857142858,5.0,0.0,1.0,0.0,0.0,0.0,232.0,28.0,1.0,1.0,0.0,0.0,0.1870689655172414,0.04276400804519653,0.0,0.0,0.0,10.25,8.2,0,0,0,0,41,outdoors,turf,0,49.1,48.765205,0.2,1,41.0,29.66018432568451
