index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
6269,2023,2,2023-09-17,2023_02_IND_HOU,HOU,IND,20,31,IND,00-0036251,Z.Moss,Zack Moss,RB,0,0,88,1,19,0,False,True,True,,Z.Moss,Z.Moss,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.5555555555555556,0.4444444444444444,0.0,0.0,2.0,0.1111111111111111,6.0,0.3333333333333333,4.0,0.2222222222222222,0.0,0.0,1.0,0.05555555555555555,5.0,0.2777777777777778,18.0,1.0,8.0,1.0,0.06271548915538006,1.128878804796841,2.0,0.1111111111111111,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,0.2222222222222222,4.0,0.0,0.0,1.0,88.0,2.0,18.0,2.0,17.0,0.9444444444444444,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,0.0032897889614105225,0.059216201305389404,4.888888888888889,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,2.0,0.0,0.0,-1.4977243530447595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,19.0,4.0,0.5,2.0,3.0,1.0,0.75,3.0,1.0,4.0,0.12121212121212122,4.0,1.0,0.0,1.0,0.0,0.0,145.0,33.0,2.0,2.0,0.0,0.0,0.08484848484848484,-0.038910865783691406,19.0,4.75,4.75,4.75,4.75,0,0,0,1,107,closed,turf,0,88.88,19.685038,0.0,1,88.0,46.65806158225674
6270,2023,3,2023-09-24,2023_03_IND_BAL,BAL,IND,19,22,IND,00-0036251,Z.Moss,Zack Moss,RB,0,0,122,0,23,1,False,True,True,,Z.Moss,Z.Moss,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.5,0.5,4.0,0.13333333333333333,6.0,0.2,5.0,0.16666666666666666,10.0,0.3333333333333333,1.0,0.03333333333333333,2.0,0.06666666666666667,2.0,0.06666666666666667,23.0,0.7666666666666667,13.0,0.7647058823529411,-0.11458579521421385,-3.4375738564264156,4.0,0.13333333333333333,2.0,0.06666666666666667,2.0,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,2.0,3.0,0.0,0.0,17.0,17.0,7.0,0.23333333333333334,10.0,0.0,0.0,0.0,122.0,3.0,5.0,8.0,30.0,1.0,6.0,0.2,0.0,0.0,0.23529411764705882,0.16666666666666666,0.0,0.03333333333333333,0.0,0.0,2.0,0.06666666666666667,6.0,3.0,0.0,0.0,0.002452468711789513,0.07357406135368538,4.066666666666666,3.3333333333333335,10.0,0.029585798816568046,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,2.3424310398986563,0.5,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,2.0,0.0,0.0,2.3,1.0,23.0,2.0,0.6666666666666666,2.0,17.0,2.0,0.3333333333333333,1.0,1.0,3.0,0.061224489795918366,3.0,0.0,1.0,0.0,0.0,0.3333333333333333,338.0,49.0,1.0,0.0,0.0,0.0,0.05173288250211326,0.06722799381719646,10.0,5.0,3.3333333333333335,11.5,7.666666666666667,0,0,0,1,145,outdoors,grass,0,68.0,11.632067,0.0,1,122.0,63.85090090741542
6271,2023,4,2023-10-01,2023_04_LA_IND,IND,LAR,23,29,IND,00-0036251,Z.Moss,Zack Moss,RB,0,0,70,0,0,0,False,True,True,,Z.Moss,Z.Moss,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.2777777777777778,0.7222222222222222,0.0,0.0,0.0,0.0,3.0,0.16666666666666666,11.0,0.6111111111111112,1.0,0.05555555555555555,2.0,0.1111111111111111,1.0,0.05555555555555555,18.0,1.0,1.0,1.0,-0.15033137345421388,-2.7059647221758496,2.0,0.1111111111111111,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,13.0,4.0,2.0,4.0,0.0,1.0,1.0,6.0,0.3333333333333333,3.0,0.0,0.0,0.0,70.0,4.0,2.0,1.0,18.0,1.0,5.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.008470659868584739,-0.1524718776345253,3.888888888888889,-0.5,-1.0,-0.003289473684210526,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4408947608172893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06896551724137931,2.0,0.0,0.0,0.0,0.0,0.0,304.0,29.0,0.0,0.0,0.5,1.0,0.047289019963702356,-0.005573520898819018,0.0,0.0,0.0,0.0,0.0,0,0,0,0,70,closed,turf,0,79.52,21.250893,0.0,1,70.0,97.79625238764804
6272,2023,5,2023-10-08,2023_05_TEN_IND,IND,TEN,23,16,IND,00-0036251,Z.Moss,Zack Moss,RB,0,0,165,2,30,0,False,True,True,,Z.Moss,Z.Moss,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.0,3.0,0.13043478260869565,17.0,0.7391304347826086,0.0,0.0,0.0,0.0,3.0,0.13043478260869565,20.0,0.8695652173913043,12.0,0.8571428571428571,0.27070450079911346,6.226203518379609,5.0,0.21739130434782608,1.0,0.043478260869565216,1.0,0.043478260869565216,9.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,17.0,3.0,9.0,1.0,1.0,14.0,14.0,4.0,0.17391304347826086,7.0,0.0,0.0,2.0,165.0,8.0,30.0,3.0,23.0,1.0,4.0,0.17391304347826086,0.0,0.0,0.14285714285714285,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.017319530330381375,0.39834919759877163,7.173913043478261,-4.5,-9.0,-0.05056179775280899,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3931725930888206,0.5,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.07407407407407407,2.0,0.0,0.0,1.0,0.0,0.0,178.0,27.0,1.0,0.0,0.0,0.0,0.03668331252600915,0.08365851640701294,39.0,19.5,19.5,15.0,15.0,0,0,0,2,195,closed,turf,0,55.76,25.724764,0.0,1,165.0,88.03475508790814
6273,2023,6,2023-10-15,2023_06_IND_JAX,JAX,IND,37,20,IND,00-0036251,Z.Moss,Zack Moss,RB,0,0,21,1,38,0,False,True,True,,Z.Moss,Z.Moss,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,5.0,0.7142857142857143,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,5.0,0.7142857142857143,1.0,0.5,-0.22248582694114052,-1.5574007885879837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,0.2857142857142857,2.0,0.0,0.0,1.0,21.0,2.0,4.0,2.0,7.0,1.0,2.0,0.2857142857142857,0.0,0.0,0.5,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-0.00723547417168348,-0.050648319201784364,3.0,0.8571428571428571,6.0,0.015306122448979591,0.2857142857142857,2.0,0.8571428571428571,0.0,0.0,6.0,0.0,0.0,2.652741117810365,0.16666666666666666,1.0,0.0,0.0,0.42857142857142855,3.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,4.0,3.0,0.2857142857142857,2.0,6.333333333333333,0.0,38.0,6.0,0.42857142857142855,3.0,0.0,1.0,0.7142857142857143,5.0,1.0,7.0,0.1206896551724138,7.0,0.0,0.0,0.0,0.0,0.0,392.0,58.0,0.0,1.0,0.0,0.0,0.08907459535538353,0.13539963029325008,35.0,5.833333333333333,5.0,6.333333333333333,5.428571428571429,0,0,0,1,59,outdoors,grass,0,70.88,31.317104,0.0,1,21.0,85.81782637789414
6274,2023,7,2023-10-22,2023_07_CLE_IND,IND,CLE,38,39,IND,00-0036251,Z.Moss,Zack Moss,RB,0,0,57,0,5,0,False,True,True,,Z.Moss,Z.Moss,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.5555555555555556,0.4444444444444444,0.0,0.0,2.0,0.1111111111111111,3.0,0.16666666666666666,7.0,0.3888888888888889,1.0,0.05555555555555555,2.0,0.1111111111111111,3.0,0.16666666666666666,16.0,0.8888888888888888,13.0,0.9285714285714286,-0.43796974232989466,-7.883455361938104,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,14.0,14.0,2.0,0.1111111111111111,2.0,0.0,0.0,0.0,57.0,0.0,0.0,2.0,12.0,0.6666666666666666,5.0,0.2777777777777778,0.0,0.0,0.07142857142857142,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,3.0,0.16666666666666666,2.0,1.0,6.0,0.3333333333333333,-0.019658449623319838,-0.3538520932197571,3.1666666666666665,-3.5,-7.0,-0.03225806451612903,1.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.6167298168875277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.07407407407407407,2.0,0.0,0.0,0.0,1.0,0.0,217.0,27.0,1.0,0.0,0.0,0.0,0.04217443249701314,-0.03143709897994995,6.0,6.0,3.0,5.0,2.5,0,0,0,0,62,closed,turf,0,53.6,17.671795,0.0,1,57.0,66.73046061642629
6275,2023,8,2023-10-29,2023_08_NO_IND,IND,NO,27,38,IND,00-0036251,Z.Moss,Zack Moss,RB,0,0,66,1,8,0,False,True,True,,Z.Moss,Z.Moss,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5454545454545454,0.45454545454545453,0.0,0.0,1.0,0.09090909090909091,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,0.0,0.0,2.0,0.18181818181818182,10.0,0.9090909090909091,10.0,0.9090909090909091,0.19121105295859955,2.103321582544595,1.0,0.09090909090909091,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,2.0,6.0,1.0,1.0,11.0,11.0,5.0,0.45454545454545453,2.0,0.0,0.0,1.0,66.0,4.0,12.0,2.0,9.0,0.8181818181818182,2.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,1.0,2.0,0.18181818181818182,0.006952985857689927,0.07648284443458919,6.0,2.0,2.0,0.006600660066006601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.313204574456904,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.023255813953488372,1.0,0.0,0.0,1.0,0.0,0.0,303.0,43.0,1.0,1.0,0.0,0.0,0.018259267787243842,0.049408406019210815,6.0,6.0,6.0,8.0,8.0,0,0,0,1,74,closed,turf,0,52.16,16.10594,0.6,1,66.0,59.45350087140825
6276,2023,9,2023-11-05,2023_09_IND_CAR,CAR,IND,13,27,IND,00-0036251,Z.Moss,Zack Moss,RB,0,0,26,0,0,0,False,True,False,,Z.Moss,,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,7.0,1.0,6.0,1.0,-0.11934843438211828,-0.835439040674828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,26.0,2.0,7.0,0.0,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,-0.0007558890751429967,-0.0052912235260009766,3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,26,outdoors,turf,0,55.58,18.790262,0.0,1,26.0,67.19710612003543
6277,2023,10,2023-11-12,2023_10_IND_NE,NE,IND,6,10,IND,00-0036251,Z.Moss,Zack Moss,RB,0,0,2,0,0,0,False,True,False,,Z.Moss,,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.4483949004788883,-0.4483949004788883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015198767185211182,-0.015198767185211182,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,outdoors,turf,0,40.46,15.882246,0.0,1,2.0,50.98866312020923
6278,2023,12,2023-11-26,2023_12_TB_IND,IND,TB,27,20,IND,00-0036251,Z.Moss,Zack Moss,RB,0,0,55,0,15,0,False,True,True,,Z.Moss,Z.Moss,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5,0.5,2.0,0.25,1.0,0.125,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,0.125,8.0,1.0,5.0,1.0,0.15506261116388487,1.240500889311079,2.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,0.375,3.0,0.0,0.0,0.0,55.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.006326153874397278,0.05060923099517822,6.875,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,-0.16136611555702984,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,15.0,2.0,1.0,3.0,0.0,0.0,0.6666666666666666,2.0,1.0,3.0,0.06976744186046512,3.0,0.0,0.0,0.0,0.0,0.0,234.0,43.0,0.0,2.0,0.0,0.0,0.04883720930232558,0.023252546787261963,17.0,8.5,5.666666666666667,7.5,5.0,0,0,0,0,70,closed,turf,0,37.76,45.85719,0.2,1,55.0,52.49715281911099
