index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
12595,2023,17,2023-12-31,2023_17_PIT_SEA,SEA,PIT,23,30,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,106,0,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625,77.0,0.3422222222222222,0.0,0.0,0.625,0.125,1.0,7.0,2.0,0.0,4.973351518721623,0.8,4.0,0.6,3.0,0.5,4.0,0.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,0.25,2.0,0.625,5.0,0.0,0.0,5.0,0.25,2.0,1.3766233766233766,0.0,106.0,5.0,0.375,3.0,0.0,2.0,0.625,5.0,0.875,7.0,0.23529411764705882,8.0,0.0,0.0,1.0,0.0,0.0,225.0,34.0,1.0,0.0,0.125,1.0,0.26737254901960783,0.12047616764903069,45.0,9.0,5.625,21.2,13.25,0,0,0,0,106,outdoors,turf,0,38.84,15.882246,0.0,1,106.0,58.752711089067844
12596,2023,18,2024-01-07,2023_18_SEA_ARI,ARI,SEA,20,21,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,10,0,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,46.0,0.2893081761006289,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,3.0,0.0,0.0,-4.176845727449923,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,3.0,0.3333333333333333,2.0,0.3333333333333333,2.0,5.0,0.16666666666666666,1.0,0.21739130434782608,0.0,10.0,1.0,0.3333333333333333,2.0,0.0,1.0,0.3333333333333333,2.0,0.8333333333333334,5.0,0.20689655172413793,6.0,1.0,0.0,1.0,1.0,0.0,159.0,29.0,3.0,0.0,0.16666666666666666,1.0,0.23162003903708522,-0.12843579053878784,3.0,3.0,0.5,10.0,1.6666666666666667,0,0,0,0,10,closed,grass,0,42.08,21.698278,0.0,1,10.0,55.53963784064252
12676,2023,2,2023-09-17,2023_02_SEA_DET,DET,SEA,31,37,SEA,00-0035644,N.Fant,Noah Fant,TE,0,0,0,0,56,0,False,False,True,,,N.Fant,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,43.0,0.19282511210762332,0.0,0.0,1.0,0.25,1.0,4.0,0.0,0.0,2.2571746767498553,0.5,2.0,0.25,1.0,0.5,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.25,1.0,0.25,1.0,2.0,0.25,1.0,1.302325581395349,0.0,56.0,4.0,0.5,2.0,0.0,0.0,0.5,2.0,0.5,2.0,0.0975609756097561,4.0,0.0,0.0,0.0,0.0,0.0,223.0,41.0,0.0,1.0,0.5,2.0,0.12614021655911625,0.12762435292825103,13.0,3.25,3.25,14.0,14.0,0,0,0,0,56,dome,turf,1,70.0,0.0,1.6,1,56.0,22.702403095132926
12677,2023,3,2023-09-24,2023_03_CAR_SEA,SEA,CAR,37,27,SEA,00-0035644,N.Fant,Noah Fant,TE,0,0,0,0,41,0,False,False,True,,,N.Fant,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,31.0,0.10231023102310231,0.0,0.0,0.8,0.0,0.0,5.0,0.0,0.0,3.238878667470999,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,3.0,0.0,0.0,4.0,0.2,1.0,1.3225806451612903,0.0,41.0,4.0,0.4,2.0,12.0,1.0,1.0,5.0,0.8,4.0,0.1282051282051282,5.0,0.0,0.0,0.0,0.0,0.0,303.0,39.0,0.0,1.0,0.2,1.0,0.12043665905052042,0.06741064786911011,14.0,3.5,2.8,10.25,8.2,0,0,0,0,41,outdoors,turf,0,58.1,36.68575,3.9,1,41.0,29.679067671923004
12678,2023,4,2023-10-02,2023_04_SEA_NYG,NYG,SEA,3,24,SEA,00-0035644,N.Fant,Noah Fant,TE,0,0,0,0,63,0,False,False,True,,,N.Fant,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.067088308307575,0.5,1.0,0.5,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.875,0.0,63.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.07142857142857142,2.0,1.0,0.0,0.0,0.0,0.0,128.0,28.0,1.0,1.0,0.0,0.0,0.06874999999999999,0.13245543837547302,55.0,27.5,27.5,31.5,31.5,0,0,0,0,63,outdoors,turf,0,63.5,30.198635,0.0,1,63.0,26.439444620751534
12679,2023,6,2023-10-15,2023_06_SEA_CIN,CIN,SEA,17,13,SEA,00-0035644,N.Fant,Noah Fant,TE,0,0,0,0,9,0,False,False,True,,,N.Fant,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.017391304347826087,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7765496000647545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.022222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,345.0,45.0,0.0,0.0,0.0,0.0,0.02077294685990338,0.023452699184417725,3.0,3.0,3.0,9.0,9.0,0,0,0,0,9,outdoors,turf,0,57.2,42.72548,0.0,1,9.0,30.402022402384613
12680,2023,7,2023-10-22,2023_07_ARI_SEA,SEA,ARI,20,10,SEA,00-0035644,N.Fant,Noah Fant,TE,0,0,0,0,25,0,False,False,True,,,N.Fant,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.1091703056768559,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.3929256559349597,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,229.0,26.0,0.0,0.0,1.0,1.0,0.05967416862613369,0.030911386013031006,0.0,0.0,0.0,25.0,25.0,0,0,0,0,25,outdoors,turf,0,47.48,15.658552,0.0,1,25.0,26.041341326458326
12681,2023,8,2023-10-29,2023_08_CLE_SEA,SEA,CLE,24,20,SEA,00-0035644,N.Fant,Noah Fant,TE,0,0,0,0,32,0,False,False,True,,,N.Fant,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,16.0,0.05734767025089606,0.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,-1.8445824154478032,0.5,1.0,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,2.0,1.0,0.3333333333333333,1.0,2.0,0.0,32.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,2.0,0.6666666666666666,2.0,0.07894736842105263,3.0,0.0,0.0,1.0,0.0,0.0,279.0,38.0,1.0,1.0,0.3333333333333333,1.0,0.07246745897000564,0.034459322690963745,26.0,13.0,8.666666666666666,16.0,10.666666666666666,0,0,0,0,32,outdoors,turf,0,41.72,16.77702,0.0,1,32.0,26.711819620314113
12682,2023,9,2023-11-05,2023_09_SEA_BAL,BAL,SEA,37,3,SEA,00-0035644,N.Fant,Noah Fant,TE,0,0,0,0,0,0,False,False,True,,,N.Fant,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9713623421266675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03125,1.0,1.0,0.0,0.0,0.0,0.0,196.0,32.0,1.0,0.0,0.0,0.0,0.02340561224489796,-0.0027437927201390266,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,outdoors,grass,0,57.38,20.132423,0.0,1,0.0,27.68726177356511
12683,2023,10,2023-11-12,2023_10_WAS_SEA,SEA,WAS,29,26,SEA,00-0035644,N.Fant,Noah Fant,TE,0,0,0,0,6,0,False,False,True,,,N.Fant,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,13.0,0.050387596899224806,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,-2.444073634338565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.46153846153846156,0.0,6.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.06382978723404255,3.0,0.0,1.0,0.0,0.0,0.0,258.0,47.0,1.0,0.0,0.3333333333333333,1.0,0.05979713013359722,-0.09475201368331909,12.0,6.0,4.0,3.0,2.0,0,0,0,0,6,outdoors,turf,0,49.1,38.251606,4.1,1,6.0,22.56493958693433
12684,2023,11,2023-11-19,2023_11_SEA_LA,LAR,SEA,17,16,SEA,00-0035644,N.Fant,Noah Fant,TE,0,0,0,0,4,0,False,False,True,,,N.Fant,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.02476780185758514,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,-2.1386403208598495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0.5,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.04878048780487805,2.0,0.0,1.0,0.0,0.0,0.0,323.0,41.0,1.0,0.0,0.0,0.0,0.041576682020690175,0.0024403929710388184,2.0,2.0,1.0,4.0,2.0,0,0,0,0,4,dome,turf,1,70.0,0.0,0.0,1,4.0,21.763148168104685
