index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
17222,2024,10,2024-11-10,2024_10_BUF_IND,IND,BUF,20,30,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,58,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,60.0,0.24896265560165975,0.3333333333333333,3.0,0.6666666666666666,0.1111111111111111,1.0,6.0,0.0,0.0,-2.240383183583617,0.16666666666666666,1.0,0.16666666666666666,1.0,0.2222222222222222,2.0,0.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2222222222222222,2.0,0.4444444444444444,4.0,0.3333333333333333,3.0,7.0,0.0,0.0,0.9666666666666667,0.0,58.0,6.0,0.2222222222222222,2.0,0.0,0.0,0.3333333333333333,3.0,0.8888888888888888,8.0,0.23076923076923078,9.0,0.0,0.0,1.0,2.0,0.0,241.0,39.0,3.0,1.0,0.1111111111111111,1.0,0.23622725821895946,-0.06493449211120605,49.0,8.166666666666666,5.444444444444445,9.666666666666666,6.444444444444445,0,0,0,0,58,closed,turf,0,63.14,39.59377,0.0,1,58.0,47.661474687339215
17223,2024,11,2024-11-17,2024_11_KC_BUF,BUF,KC,30,21,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,70,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,53.0,0.19850187265917604,0.4166666666666667,5.0,0.6666666666666666,0.0,0.0,8.0,1.0,0.0,3.331442578970601,0.25,2.0,0.125,1.0,0.3333333333333333,4.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,3.0,0.4166666666666667,5.0,0.16666666666666666,2.0,10.0,0.16666666666666666,2.0,1.320754716981132,0.0,70.0,8.0,0.4166666666666667,5.0,-1.0,2.0,0.3333333333333333,4.0,1.0,12.0,0.3,12.0,1.0,0.0,0.0,3.0,0.0,267.0,40.0,4.0,4.0,0.0,0.0,0.26955056179775283,0.037777066230773926,53.0,6.625,4.416666666666667,8.75,5.833333333333333,0,0,0,0,70,outdoors,turf,0,49.28,44.06764,0.4,1,70.0,45.702752172929706
17224,2024,13,2024-12-01,2024_13_SF_BUF,BUF,SF,35,10,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,30,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,49.0,0.44144144144144143,0.2857142857142857,2.0,0.5714285714285714,0.14285714285714285,1.0,3.0,0.0,0.0,-2.0955961382132955,0.25,1.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.7142857142857143,5.0,0.14285714285714285,1.0,3.0,0.0,0.0,0.6122448979591837,0.0,30.0,4.0,0.14285714285714285,1.0,0.0,0.0,0.42857142857142855,3.0,0.8571428571428571,6.0,0.3888888888888889,7.0,0.0,2.0,1.0,0.0,0.0,111.0,18.0,3.0,0.0,0.14285714285714285,1.0,0.4046546546546546,-0.05398094654083252,20.0,5.0,2.857142857142857,7.5,4.285714285714286,0,0,0,0,30,outdoors,turf,0,26.6,36.462055,3.8,1,30.0,45.04103529031506
17225,2024,14,2024-12-08,2024_14_BUF_LA,LAR,BUF,44,42,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,106,1,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.375,99.0,0.21063829787234042,0.0,0.0,0.625,0.25,2.0,5.0,0.0,0.0,7.018507916654926,0.6,3.0,0.4,2.0,0.375,3.0,0.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,0.25,2.0,0.375,3.0,0.5,4.0,2.0,0.125,1.0,1.0707070707070707,1.0,106.0,5.0,0.125,1.0,5.0,1.0,0.5,4.0,1.0,8.0,0.21621621621621623,8.0,0.0,1.0,0.0,2.0,0.125,470.0,37.0,3.0,1.0,0.0,0.0,0.2145428407130535,0.0774408201747665,53.0,10.6,6.625,21.2,13.25,0,0,0,1,106,dome,turf,1,70.0,0.0,0.0,1,106.0,52.73148227507509
17226,2024,15,2024-12-15,2024_15_BUF_DET,DET,BUF,42,48,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,39,1,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.142857142857143,36.0,0.10495626822157435,0.42857142857142855,3.0,0.8571428571428571,0.14285714285714285,1.0,5.0,1.0,0.0,0.33839934511343017,0.0,0.0,0.0,0.0,0.42857142857142855,3.0,0.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.2857142857142857,2.0,0.14285714285714285,1.0,4.0,0.0,0.0,1.0833333333333333,1.0,39.0,6.0,0.5714285714285714,4.0,3.0,1.0,0.42857142857142855,3.0,0.8571428571428571,6.0,0.20588235294117646,7.0,1.0,0.0,1.0,0.0,0.14285714285714285,343.0,34.0,2.0,2.0,0.14285714285714285,1.0,0.17560452752529582,-0.032122687088609214,33.0,5.5,4.714285714285714,6.5,5.571428571428571,0,0,0,1,39,dome,turf,1,70.0,0.0,0.0,1,39.0,44.632207413812466
17227,2024,16,2024-12-22,2024_16_NE_BUF,BUF,NE,24,21,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,22,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,104.0,0.33226837060702874,0.16666666666666666,1.0,0.3333333333333333,0.5,3.0,5.0,1.0,0.0,-0.36550450971117243,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0.16666666666666666,1.0,5.0,0.0,0.0,0.21153846153846154,0.0,22.0,2.0,0.16666666666666666,1.0,0.0,0.0,0.3333333333333333,2.0,1.0,6.0,0.2,6.0,1.0,0.0,0.0,0.0,0.0,313.0,30.0,1.0,1.0,0.0,0.0,0.2396805111821086,-0.014932423830032349,10.0,5.0,1.6666666666666667,11.0,3.6666666666666665,0,1,1,0,22,outdoors,turf,0,4.64,13.869003,0.0,1,22.0,51.77300808572301
17228,2024,17,2024-12-29,2024_17_NYJ_BUF,BUF,NYJ,40,14,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,25,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.11320754716981132,0.3333333333333333,2.0,0.5,0.0,0.0,4.0,0.0,0.0,-0.5147126103984192,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.5,3.0,5.0,0.0,0.0,1.0416666666666667,0.0,25.0,3.0,0.5,3.0,0.0,0.0,0.3333333333333333,2.0,1.0,6.0,0.21428571428571427,6.0,1.0,0.0,1.0,0.0,0.0,212.0,28.0,2.0,1.0,0.0,0.0,0.18396226415094338,0.00546574592590332,21.0,7.0,3.5,8.333333333333334,4.166666666666667,0,0,0,0,25,outdoors,turf,0,58.46,74.48997,4.6,1,25.0,52.011597918428805
17229,2024,19,2025-01-12,2024_19_DEN_BUF,BUF,DEN,31,7,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,61,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.04938271604938271,0.5,3.0,1.0,0.0,0.0,4.0,0.0,0.0,3.4535054061561823,0.16666666666666666,1.0,0.0,0.0,0.5,3.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,3.0,0.3333333333333333,2.0,5.0,0.0,0.0,5.083333333333333,0.0,61.0,6.0,0.16666666666666666,1.0,0.0,0.0,0.3333333333333333,2.0,1.0,6.0,0.20689655172413793,6.0,1.0,0.0,0.0,1.0,0.0,243.0,29.0,2.0,0.0,0.0,0.0,0.15964240102171134,0.10448503494262695,49.0,8.166666666666666,8.166666666666666,10.166666666666666,10.166666666666666,0,0,0,0,61,outdoors,turf,0,29.48,23.487827,0.0,1,61.0,47.98918383925158
17230,2024,20,2025-01-19,2024_20_BAL_BUF,BUF,BAL,27,25,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,67,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,50.0,0.3597122302158273,0.14285714285714285,1.0,0.8571428571428571,0.14285714285714285,1.0,5.0,0.0,0.0,2.395284899991551,0.16666666666666666,1.0,0.16666666666666666,1.0,0.2857142857142857,2.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.5714285714285714,4.0,4.0,0.0,0.0,1.34,0.0,67.0,6.0,0.2857142857142857,2.0,0.0,0.0,0.7142857142857143,5.0,1.0,7.0,0.30434782608695654,7.0,0.0,0.0,0.0,2.0,0.0,139.0,23.0,2.0,1.0,0.0,0.0,0.32095714732561775,0.09844523668289185,24.0,4.0,3.4285714285714284,11.166666666666666,9.571428571428571,0,0,0,0,67,outdoors,turf,0,18.32,21.921972,0.0,0,67.0,47.368696672128785
17231,2024,21,2025-01-26,2024_21_BUF_KC,KC,BUF,32,29,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,46,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.857142857142857,41.0,0.1680327868852459,0.2857142857142857,2.0,0.8571428571428571,0.14285714285714285,1.0,4.0,0.0,0.0,2.5687582735687298,0.16666666666666666,1.0,0.16666666666666666,1.0,0.2857142857142857,2.0,0.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.42857142857142855,3.0,0.42857142857142855,3.0,4.0,0.2857142857142857,2.0,1.1219512195121952,0.0,46.0,6.0,0.14285714285714285,1.0,0.0,0.0,0.42857142857142855,3.0,1.0,7.0,0.1891891891891892,7.0,1.0,1.0,0.0,1.0,0.0,244.0,37.0,3.0,1.0,0.0,0.0,0.18284226849800622,0.050991952419281006,26.0,4.333333333333333,3.7142857142857144,7.666666666666667,6.571428571428571,0,0,0,0,46,outdoors,grass,0,20.3,13.645309,0.0,0,46.0,54.01916904861733
17280,2024,1,2024-09-08,2024_01_MIN_NYG,NYG,MIN,6,28,MIN,00-0037291,J.Nailor,Jalen Nailor,WR,0,0,0,0,21,1,False,False,True,,,J.Nailor,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.11797752808988764,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.427048545796424,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,1.0,178.0,25.0,0.0,0.0,0.0,0.0,0.06339325842696629,0.01852827591512518,0.0,0.0,0.0,21.0,21.0,0,0,0,1,21,outdoors,turf,0,69.26,38.922688,0.0,1,21.0,27.956772062948886
